class_name,class_id
data/us8k/audio/3/193394-3-0-11.wav,3
data/us8k/audio/0/134717-0-0-15.wav,0
data/us8k/audio/3/125791-3-0-15.wav,3
data/us8k/audio/5/146186-5-0-5.wav,5
data/us8k/audio/9/108041-9-0-4.wav,9
data/us8k/audio/7/180937-7-1-9.wav,7
data/us8k/audio/2/108362-2-0-11.wav,2
data/us8k/audio/2/165067-2-0-56.wav,2
data/us8k/audio/9/69304-9-0-7.wav,9
data/us8k/audio/8/159738-8-0-15.wav,8
data/us8k/audio/8/40722-8-0-2.wav,8
data/us8k/audio/9/124489-9-0-18.wav,9
data/us8k/audio/8/40722-8-0-0.wav,8
data/us8k/audio/9/137156-9-0-31.wav,9
data/us8k/audio/9/99180-9-0-49.wav,9
data/us8k/audio/5/119455-5-0-2.wav,5
data/us8k/audio/6/197318-6-7-0.wav,6
data/us8k/audio/1/24074-1-0-13.wav,1
data/us8k/audio/2/138031-2-0-22.wav,2
data/us8k/audio/7/103074-7-4-1.wav,7
data/us8k/audio/9/132016-9-0-20.wav,9
data/us8k/audio/9/26270-9-0-23.wav,9
data/us8k/audio/4/57584-4-0-2.wav,4
data/us8k/audio/4/55020-4-0-14.wav,4
data/us8k/audio/2/193698-2-0-112.wav,2
data/us8k/audio/2/193698-2-0-58.wav,2
data/us8k/audio/3/166268-3-2-0.wav,3
data/us8k/audio/5/119455-5-0-7.wav,5
data/us8k/audio/4/165645-4-5-0.wav,4
